q,Iq,Autofit,phiq,phiq_damp
0.0,0.0,,,
0.021048670779051613,0.0,,,
0.04209734155810323,0.0,,,
0.06314601233715485,0.0,,,
0.08419468311620645,0.0,,,
0.10524335389525807,0.0,,,
0.1262920246743097,0.0,,,
0.14734069545336131,0.0,,,
0.1683893662324129,0.0,,,
0.18943803701146453,0.0,,,
0.21048670779051615,0.0,,,
0.23153537856956777,0.0,,,
0.2525840493486194,0.0,,,
0.273632720127671,0.0,,,
0.29468139090672263,0.0,,,
0.3157300616857742,0.0,,,
0.3367787324648258,0.0,,,
0.35782740324387746,0.0,,,
0.37887607402292905,0.0,,,
0.39992474480198065,0.0,,,
0.4209734155810323,0.0,,,
0.4420220863600839,0.0,,,
0.46307075713913554,0.0,,,
0.4841194279181872,0.0,,,
0.5051680986972388,0.0,,,
0.5262167694762904,0.0,,,
0.547265440255342,0.0,,,
0.5683141110343936,0.0,,,
0.5893627818134453,0.0,,,
0.6104114525924969,0.0,,,
0.6314601233715484,0.0,,,
0.6525087941506,0.0,,,
0.6735574649296516,0.0,,,
0.6946061357087033,0.0,,,
0.7156548064877549,0.0,,,
0.7367034772668065,0.0,,,
0.7577521480458581,0.0,,,
0.7788008188249097,0.0,,,
0.7998494896039613,0.0,,,
0.820898160383013,0.0,,,
0.8419468311620646,0.0,,,
0.8629955019411162,0.0,,,
0.8840441727201678,0.0,,,
0.9050928434992195,0.0,,,
0.9261415142782711,0.0,,,
0.9471901850573226,0.0,,,
0.9682388558363744,0.0,,,
0.9892875266154258,0.0,,,
1.0103361973944776,0.0,,,
1.0313848681735291,0.0,,,
1.0524335389525807,3355.8333333333335,,,
1.0734822097316323,3448.5813953488373,,,
1.094530880510684,3362.4666666666667,,,
1.1155795512897355,3320.287356321839,,,
1.136628222068787,3269.089108910891,,,
1.1576768928478387,3232.0782608695654,,,
1.1787255636268905,3218.641666666667,,,
1.199774234405942,3192.4357142857143,,,
1.2208229051849937,3178.8646616541355,,,
1.2418715759640453,3160.320987654321,,,
1.2629202467430969,3163.314814814815,6191.066385317661,-0.17783209879377815,-0.17675766849290678
1.2839689175221485,3152.8121212121214,6114.3208663282,-0.1787731826577729,-0.17765687616745357
1.3050175883012,3162.516304347826,6038.042718198273,-0.17837066774576615,-0.1772201765188494
1.3260662590802517,3170.860465116279,5962.2628650563165,-0.17789545542819638,-0.17671084158280842
1.3471149298593033,3185.3177570093458,5887.010477367173,-0.17686278211320897,-0.1756474894363375
1.3681636006383548,3211.165,5812.313001548933,-0.17488293606640237,-0.1736435359568651
1.3892122714174067,3241.347222222222,5738.196192113603,-0.1723781346825539,-0.17111874653766443
1.4102609421964583,3278.799086757991,5664.684146081432,-0.16911197664353878,-0.16783886946344406
1.4313096129755098,3332.5945945945946,5591.799339426699,-0.1643782821495474,-0.16310374066888605
1.4523582837545612,3384.091286307054,5519.562665321524,-0.15946933550574924,-0.15819636874272433
1.473406954533613,3433.635593220339,5447.993473953386,-0.1543642275335509,-0.1530961853504502
1.4944556253126646,3489.4663865546217,5377.109613701515,-0.14841913958519695,-0.14716499936786628
1.5155042960917162,3557.838827838828,5306.927473467029,-0.14108355587938295,-0.13985773029714452
1.5365529668707678,3639.1706349206347,5237.462025961817,-0.1322363685198517,-0.13105541990861122
1.5576016376498194,3727.4312267657992,5168.726871771117,-0.12229686027771071,-0.12117468819678738
1.5786503084288712,3812.7946768060838,5100.734284014949,-0.11206318253737015,-0.1110070660791166
1.5996989792079226,3913.400709219858,5033.495253443729,-0.09992318583330335,-0.09895632341384256
1.6207476499869744,4008.4610169491525,4967.019533813394,-0.08766256916313026,-0.08679198445886195
1.641796320766026,4113.610108303249,4901.315687395442,-0.07383872063953538,-0.07308634938712938
1.6628449915450774,4206.361486486487,4836.391130486938,-0.060526759812507824,-0.05989419775008422
1.6838936623241292,4308.318644067796,4772.252178795313,-0.04567207061547327,-0.0451826590913311
1.704942333103181,4410.028125,4708.904092582046,-0.030146538484348437,-0.029815413263389868
1.7259910038822324,4500.681672025724,4646.35112145847,-0.015052553503666757,-0.01488313408651595
1.7470396746612842,4614.922330097087,4584.596548735736,0.0032099134719330434,0.003172903853269279
1.7680883454403356,4681.731012658228,4523.642735239632,0.017138216633108057,0.016935854907322617
1.7891370162193871,4733.923976608187,4463.491162508916,0.030023104097897636,0.029660163153314795
1.810185686998439,4802.383233532934,4404.1424753040055,0.04527081739136468,0.044710678946893616
1.8312343577774903,4860.750741839763,4345.5965233600955,0.059956054479212734,0.059196972663774855
1.8522830285565421,4874.823353293413,4287.852402326193,0.06993310407513345,0.06902736864961327
1.8733316993355937,4912.23097826087,4230.908493838301,0.08308776809850607,0.08198722829948978
1.894380370114645,4907.258522727273,4174.762504681402,0.09142312599296692,0.09018500112285582
1.915429040893697,4886.513736263736,4119.411505001199,0.09797588525807743,0.09661957410908892
1.9364777116727487,4857.578947368421,4064.851965532178,0.10359860910718868,0.10213299312068318
1.9575263824518,4801.1894736842105,4011.079793814089,0.10564078707848003,0.1041138516323583
1.9785750532308517,4762.587601078167,3958.0903693740374,0.11003550018236173,0.10841091124234989
1.9996237240099035,4689.736292428199,3905.878577856149,0.10966297174568002,0.1080095133550908
2.020672394788955,4624.50645994832,3854.438844085202,0.11018362004786546,0.10848742452489757
2.0417210655680065,4546.628140703518,3803.765164054791,0.10869600868617181,0.10698794873345722
2.0627697363470583,4442.629885057471,3753.8511358344,0.10305119449704565,0.10139854735846607
2.0838184071261097,4338.329015544042,3704.689989393344,0.09692497790470951,0.09533895578888897
2.1048670779051615,4236.059382422803,3656.274615342755,0.09066372893166261,0.08915029252880137
2.125915748684213,4153.215384615384,3608.5975925998378,0.08705314180386556,0.08557101783583605
2.1469644194632647,4062.3015873015875,3561.651214981314,0.08179113965186735,0.08037113441472357
2.1680130902423165,3953.6473214285716,3515.427516735524,0.0731638293148793,0.07186880028010248
2.189061761021368,3854.041463414634,3469.91829702484,0.06553323855679433,0.06435084651487002
2.2101104318004197,3769.547085201794,3425.1151433721698,0.06003929974265777,0.058935294231568645
2.231159102579471,3689.607305936073,3381.0094540870805,0.054956731839437084,0.05392702697222726
2.252207773358523,3601.249452954048,3337.592459688783,0.04796430971421969,0.0470487466193954
2.273256444137574,3506.886752136752,3294.8552433445584,0.03939904376960103,0.03863299330450042
2.294305114916626,3419.657079646018,3252.788760343573,0.03166805432040674,0.03104097929413377
2.3153537856956774,3337.8536585365855,3211.383856627087,0.024510532371147878,0.024016331554746643
2.336402456474729,3273.6844444444446,3170.6312863969874,0.02039398988423083,0.019975357333926653
2.357451127253781,3203.585062240664,3130.5217288254335,0.014762921296439259,0.014454451991465904
2.3784997980328324,3133.3549060542796,3091.045803888996,0.008727620750103585,0.008542022274969434
2.399548468811884,3058.932926829268,3052.194087351302,0.0014190381730895907,0.001388330793751175
2.420597139590936,2972.1715399610134,3013.957124918547,-0.00898132490959414,-0.00878358621599814
2.4416458103699874,2885.726,2976.3254455925926,-0.019874802883133088,-0.019429669406649062
2.4626944811490388,2796.787276341948,2939.289574246591,-0.031902249718866425,-0.031175508763484797
2.4837431519280906,2710.6472945891783,2902.840043448181,-0.04390538088059318,-0.04288823605004962
2.504791822707142,2616.8825831702543,2866.9674045553775,-0.05829199504810159,-0.05691884630732222
2.5258404934861938,2517.844731977819,2831.6622381102143,-0.07462760212778607,-0.07284033401801893
2.546889164265245,2406.8880597014927,2796.9151635551384,-0.09461894830595544,-0.09231544495892961
2.567937835044297,2287.0,2762.7168482969328,-0.11772088427936521,-0.11480799009043609
2.5889865058233488,2175.762162162162,2729.0580161428156,-0.1396513293417011,-0.13613962739168467
2.6100351766024,2058.191729323308,2695.929455132984,-0.16416245497124723,-0.1599678636091498
2.631083847381452,1952.3018181818181,2663.3220247936383,-0.18664635573806773,-0.18180104798485947
2.6521325181605033,1850.9339449541285,2631.226662834138,-0.20886377051367158,-0.20335576095930383
2.673181188939555,1747.6275510204082,2599.6343913115325,-0.23253008565462768,-0.22630156358144915
2.6942298597186065,1665.0179533213645,2568.5363222853057,-0.2514006890624906,-0.2445616981010968
2.7152785304976583,1587.2391681109186,2537.9236629847105,-0.2696637488081522,-0.2622144721050654
2.7363272012767097,1520.237676056338,2507.787720510601,-0.28553910665181204,-0.27753025609861953
2.7573758720557615,1463.5034843205574,2478.1199060931576,-0.2990148237001492,-0.2905003413630509
